match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9128503,train,48341,0.45043184885290144,RandomForest,no,300,20,0,48341,30428,9128503,45,103,103,35,16540,0.5882352941176471,28
9684177,train,11591,0.2665625914109786,RandomForest,no,300,20,0,45954,11591,9684177,70,71,71,58,4661,0.0909090909090909,92
9407607,train,48922,0.14755555555555555,RandomForest,no,300,20,0,48922,48936,9407607,56,27,51,57,2127,0.7142857142857143,52
8887864,train,33949,0.5306031746031746,RandomForest,no,300,20,0,33949,33928,8887864,73,44,45,11,440,1.6666666666666667,62
9301991,train,146,0.3126851851851852,RandomForest,no,300,20,0,202,146,9301991,131,42,43,76,23736,2.333333333333333,1
8887885,train,33914,0.6143333333333334,RandomForest,no,300,20,0,33914,33963,8887885,2,121,2,11,440,1.2727272727272727,62
9097297,train,23869,0.17808080808080806,RandomForest,no,300,20,0,23113,23869,9097297,67,136,136,17,1224,3.0,98
9702671,train,33921,0.595,RandomForest,no,300,20,0,33921,33949,9702671,8,70,70,11,1476,1.4444444444444444,7
9489402,train,46738,0.17302298850574713,RandomForest,no,300,20,0,46780,46738,9489402,13,111,11,69,8301,0.4444444444444444,107
9085383,train,8301,0.13068589903448505,RandomForest,no,300,20,0,8301,8917,9085383,64,81,60,79,1378,0.5555555555555556,40
9438274,train,76,0.2866666666666667,RandomForest,no,300,20,0,216,76,9438274,52,140,140,34,1833,1.1666666666666667,42
9484544,train,40606,0.3019295900178254,RandomForest,no,300,20,0,40606,40592,9484544,65,99,99,52,3422,1.8571428571428568,71
9097073,train,237,0.3466666666666667,RandomForest,no,300,20,0,202,237,9097073,131,83,129,76,23736,3.5,1
9272409,train,33935,0.29444444444444445,RandomForest,no,300,20,0,33914,33963,9272409,2,121,2,11,20782,1.0,105
9128573,train,30414,0.22853161136249375,RandomForest,no,300,20,0,30428,30421,9128573,105,24,25,35,5004,0.9411764705882352,117
9433528,train,8182,0.21,RandomForest,no,300,20,0,8182,8917,9433528,64,81,81,79,1637,1.3333333333333333,24
9085236,train,7258,0.2697291321171918,RandomForest,no,300,20,0,7258,8700,9085236,36,78,78,79,83,1.0909090909090908,56
9592484,train,30414,0.5142857142857142,RandomForest,no,300,20,0,48341,30414,9592484,45,15,16,35,5893,1.0625,69
9516597,train,48334,0.5749007936507937,RandomForest,no,300,20,0,48334,30407,9516597,68,93,93,35,7118,3.0,75
9433444,train,9701,0.1411111111111111,RandomForest,no,300,20,0,9876,9967,9433444,121,118,118,79,797,1.8333333333333333,23
9084781,train,9967,0.15666666666666668,RandomForest,no,300,20,0,9967,9701,9084781,120,114,114,79,1042,0.6875,106
9407698,train,48929,0.456084803514598,RandomForest,no,300,20,0,48936,48929,9407698,34,91,29,57,2127,1.1666666666666667,52
9388406,train,18360,0.3054861973775017,RandomForest,no,300,20,0,18360,17583,9388406,93,1,1,67,11584,0.2666666666666666,49
9587024,train,36112,0.29565591397849467,RandomForest,no,300,20,0,36112,36070,9587024,118,13,13,18,1406,1.1428571428571428,53
9085264,train,7727,0.2071111111111111,RandomForest,no,300,20,0,7727,9701,9085264,47,114,114,79,1042,0.5294117647058824,106
9097437,train,22497,0.39462121212121215,RandomForest,no,300,20,0,22497,23750,9097437,7,125,6,17,1224,0.7142857142857143,98
9849713,train,251,0.25666666666666665,RandomForest,no,300,20,0,1224,251,9849713,82,127,79,71,11885,0.3333333333333333,112
9290910,train,293,0.5002222222222222,RandomForest,no,300,20,0,188,293,9290910,10,4,9,8,5949,1.4285714285714286,91
9433304,train,8182,0.10952380952380954,RandomForest,no,300,20,0,8182,8987,9433304,64,81,60,79,251,1.0,111
9352363,train,48,0.715,RandomForest,no,300,20,0,48,20,9352363,90,28,87,43,1161,0.782608695652174,31
8887787,train,33956,0.4887024353120244,RandomForest,no,300,20,0,33956,33942,8887787,122,69,120,11,3961,0.6666666666666666,36
9097255,train,23750,0.42055555555555557,RandomForest,no,300,20,0,23750,22497,9097255,127,6,6,17,1224,2.0,98
9516758,train,30414,0.34395833333333337,RandomForest,no,300,20,0,30414,30400,9516758,21,54,16,35,2050,1.5833333333333333,58
9185399,train,30393,0.36169246031746033,RandomForest,no,300,20,0,30393,48334,9185399,103,64,64,35,2057,0.5357142857142857,32
9327492,train,1490,0.279693432928727,RandomForest,no,300,20,0,195,1490,9327492,57,122,53,68,2190,3.0,116
9085054,train,8056,0.19055555555555556,RandomForest,no,300,20,0,8056,9701,9085054,62,114,114,79,1042,0.3125,106
9702706,train,33921,0.4,RandomForest,no,300,20,0,33921,33963,9702706,8,121,121,11,5312,1.0,60
9085467,train,8182,0.24111111111111108,RandomForest,no,300,20,0,7258,8182,9085467,36,60,31,79,538,1.5,73
9377325,train,48,0.59,RandomForest,no,300,20,0,48,62,9377325,90,96,87,47,3828,0.6923076923076923,41
9085411,train,8182,0.19666666666666666,RandomForest,no,300,20,0,10366,8182,9085411,12,60,10,79,538,1.3333333333333333,73
9433577,train,8917,0.22963299663299666,RandomForest,no,300,20,0,8917,8987,9433577,84,81,81,79,1637,0.9166666666666666,24
9457391,train,40452,0.15866666666666668,RandomForest,no,300,20,0,42573,40452,9457391,59,21,22,12,14188,1.4,90
9128489,train,30414,0.4989012861250713,RandomForest,no,300,20,0,30414,30393,9128489,21,102,101,35,16540,1.6363636363636365,28
9388476,train,17982,0.3103333333333333,RandomForest,no,300,20,0,17653,17982,9388476,25,84,84,67,664,1.3333333333333333,46
9457615,train,40298,0.21699999999999997,RandomForest,no,300,20,0,40424,40298,9457615,23,14,18,12,14188,0.6666666666666666,90
9331167,train,12473,0.5215233280480069,RandomForest,no,300,20,0,11157,12473,9331167,0,37,39,58,7398,5.0,44
9094329,train,46766,0.14116039707419017,RandomForest,no,300,20,0,46766,46738,9094329,80,111,111,69,8301,1.5555555555555556,107
9262140,train,36126,0.22462919517758229,RandomForest,no,300,20,0,36126,36084,9262140,126,32,34,18,1469,0.9,80
9331356,train,14454,0.32020563405997293,RandomForest,no,300,20,0,14454,13474,9331356,95,53,53,58,2057,1.0,32
9684233,train,14454,0.45020560910013824,RandomForest,no,300,20,0,14454,11157,9684233,95,0,92,58,18038,1.2,48
9085488,train,7727,0.2422719734660033,RandomForest,no,300,20,0,7727,9701,9085488,47,114,42,79,1161,0.6470588235294118,31
9085096,train,9701,0.19666666666666666,RandomForest,no,300,20,0,9701,7608,9085096,116,33,35,79,1042,2.6666666666666665,106
9681531,train,216,0.35,RandomForest,no,300,20,0,216,300,9681531,52,0,0,33,1672,2.5,39
9657080,train,251,0.21074074074074073,RandomForest,no,300,20,0,195,251,9657080,57,127,53,70,4913,1.3333333333333333,37
9849755,train,251,0.25333333333333335,RandomForest,no,300,20,0,251,195,9849755,129,53,127,71,11878,0.6666666666666666,120
9830750,train,76,0.166969696969697,RandomForest,no,300,20,0,209,76,9830750,82,140,140,84,11878,0.4,120
9250303,train,90,0.1971212121212121,RandomForest,no,300,20,0,90,174,9250303,132,108,108,78,3226,3.0,12
9085180,train,8182,0.11,RandomForest,no,300,20,0,8987,8182,9085180,84,60,60,79,1658,2.0,104
9150140,train,293,0.57,RandomForest,no,300,20,0,293,216,9150140,5,46,47,7,9876,0.7777777777777778,17
8797053,train,41,0.45666666666666667,RandomForest,no,300,20,0,20,41,8797053,35,138,138,22,1406,1.6666666666666667,53
9433780,train,8700,0.1611016346837242,RandomForest,no,300,20,0,7258,8700,9433780,36,78,78,79,2239,3.333333333333333,21
9725750,train,55,0.82,RandomForest,no,300,20,0,27,55,9725750,0,45,46,1,13285,0.7391304347826086,29
9388427,train,18570,0.2388888888888889,RandomForest,no,300,20,0,17653,18570,9388427,25,135,20,67,664,1.3333333333333333,46
9051111,train,40592,0.23494771241830065,RandomForest,no,300,20,0,40606,40592,9051111,65,99,99,52,3422,1.1428571428571428,71
9407628,train,48733,0.17666666666666667,RandomForest,no,300,20,0,48733,48936,9407628,69,27,29,57,1231,0.6428571428571429,72
9150154,train,216,0.6566666666666666,RandomForest,no,300,20,0,293,216,9150154,5,46,47,7,9876,0.7,17
9128664,train,30400,0.4791872895622896,RandomForest,no,300,20,0,30428,30400,9128664,105,54,54,35,5004,0.8947368421052632,117
9085439,train,6698,0.36,RandomForest,no,300,20,0,6838,6698,9085439,32,22,23,79,769,0.4545454545454545,22
9087021,train,202,0.18172619047619049,RandomForest,no,300,20,0,202,209,9087021,131,79,129,74,3961,1.3333333333333333,36
9076899,train,47529,0.20833333333333334,RandomForest,no,300,20,0,47529,42573,9076899,37,55,32,12,13530,0.1111111111111111,124
9433199,train,10618,0.19666666666666666,RandomForest,no,300,20,0,10618,8182,9433199,141,60,60,79,1266,0.8666666666666667,45
9344292,train,23750,0.19662698412698412,RandomForest,no,300,20,0,23869,22784,9344292,138,57,136,17,9582,0.2,96
9433745,train,8917,0.1251089947089947,RandomForest,no,300,20,0,8917,8301,9433745,84,60,60,79,1378,2.5,40
9084984,train,9701,0.30424999999999996,RandomForest,no,300,20,0,7608,9701,9084984,40,114,114,79,1245,0.4117647058823529,20
9713206,train,55,0.6033333333333334,RandomForest,no,300,20,0,55,34,9713206,51,109,109,27,3569,1.75,109
9433675,train,10576,0.19333333333333333,RandomForest,no,300,20,0,8987,10576,9433675,84,133,133,79,1525,1.0,25
9484712,train,40606,0.2705379707438531,RandomForest,no,300,20,0,40606,44904,9484712,65,74,61,52,3828,0.631578947368421,41
9085495,train,7727,0.25777777777777783,RandomForest,no,300,20,0,7727,8182,9085495,47,60,42,79,1161,1.0,31
9097108,train,237,0.23,RandomForest,no,300,20,0,216,202,9097108,52,129,47,76,23736,1.1428571428571428,1
9516660,train,30400,0.2852487621311151,RandomForest,no,300,20,0,30400,36014,9516660,58,113,54,35,13880,0.7333333333333333,86
8938355,train,20,0.72,RandomForest,no,300,20,0,20,55,8938355,35,45,30,24,251,1.6666666666666667,111
9087217,train,27,0.7533333333333333,RandomForest,no,300,20,0,27,293,9087217,0,4,4,5,930,2.2857142857142856,0
9256393,train,48,0.4533333333333333,RandomForest,no,300,20,0,48,62,9256393,90,96,96,55,664,1.1666666666666667,46
9299345,train,237,0.4791851090086384,RandomForest,no,300,20,0,195,237,9299345,57,83,53,38,4913,0.5,37
9085131,train,6698,0.19333333333333333,RandomForest,no,300,20,0,10618,6698,9085131,141,22,23,79,1511,1.1,79
9087084,train,27,0.78,RandomForest,no,300,20,0,69,27,9087084,112,0,0,62,23841,0.7777777777777778,78
9262021,train,36098,0.21881582336421043,RandomForest,no,300,20,0,36098,38814,9262021,55,115,115,18,4045,1.5714285714285714,118
9377248,train,34,0.4,RandomForest,no,300,20,0,41,34,9377248,140,109,109,81,6327,0.5833333333333334,102
9077025,train,47529,0.20666666666666667,RandomForest,no,300,20,0,47529,40298,9077025,37,14,15,12,14188,0.5,90
9407789,train,48936,0.3397996632996634,RandomForest,no,300,20,0,48936,48929,9407789,34,91,91,57,6327,1.1875,102
9680306,train,49657,0.3246794871794872,RandomForest,no,300,20,0,49657,47501,9680306,9,48,49,36,7041,1.0,82
9684800,train,13957,0.3122459982156357,RandomForest,no,300,20,0,15301,13957,9684800,125,67,123,58,22350,1.1,4
9076969,train,33956,0.16333333333333333,RandomForest,no,300,20,0,47529,45072,9076969,37,117,117,12,10961,0.5,99
9457545,train,35790,0.20416666666666666,RandomForest,no,300,20,0,45072,35790,9457545,119,104,104,12,10961,0.5714285714285714,99
9433906,train,9701,0.2751111111111111,RandomForest,no,300,20,0,9701,9876,9433906,116,119,119,79,1161,0.7333333333333333,31
9290938,train,69,0.29070480928689885,RandomForest,no,300,20,0,293,69,9290938,5,110,110,66,5949,0.5833333333333334,91
9152352,train,48,0.6866666666666666,RandomForest,no,300,20,0,48,223,9152352,90,107,107,48,1672,3.333333333333333,39
9084837,train,8917,0.10011904761904762,RandomForest,no,300,20,0,6838,10618,9084837,32,139,27,79,1266,1.0,45
9087063,train,55,0.6141666666666666,RandomForest,no,300,20,0,62,55,9087063,99,45,46,53,440,0.7391304347826086,62
9587066,train,35790,0.20666666666666667,RandomForest,no,300,20,0,36098,36126,9587066,55,124,124,18,14300,0.6,10
8887857,train,33956,0.24,RandomForest,no,300,20,0,33956,33921,8887857,122,7,7,11,1476,0.9090909090909092,7
9433710,train,8182,0.18,RandomForest,no,300,20,0,8182,6698,9433710,64,22,23,79,538,1.0,73
9128713,train,30393,0.4247195286195286,RandomForest,no,300,20,0,30393,36014,9128713,103,113,101,35,5004,0.9375,117
9680271,train,49650,0.3159457671957672,RandomForest,no,300,20,0,47501,49650,9680271,54,35,49,36,7041,0.8333333333333334,82
9433612,train,10576,0.21666666666666667,RandomForest,no,300,20,0,8182,10576,9433612,64,133,60,79,1525,1.2727272727272727,25
9051209,train,44904,0.4127037037037037,RandomForest,no,300,20,0,40578,44904,9051209,53,74,48,52,3828,0.1764705882352941,41
9271723,train,47487,0.3632012987012987,RandomForest,no,300,20,0,47494,47487,9271723,41,18,19,36,17534,1.0,76
9489339,train,46759,0.3169444444444445,RandomForest,no,300,20,0,46759,46766,9489339,91,77,77,69,328,0.9411764705882352,54
9085145,train,9876,0.08519900497512438,RandomForest,no,300,20,0,7727,9876,9085145,47,119,119,79,8301,0.7692307692307693,107
9262182,train,36070,0.35364378478664193,RandomForest,no,300,20,0,36070,38814,9262182,16,115,115,18,13915,1.5714285714285714,77
9290623,train,20,0.7233333333333334,RandomForest,no,300,20,0,20,62,9290623,35,96,96,21,3422,1.0,71
9438288,train,76,0.2866666666666667,RandomForest,no,300,20,0,216,76,9438288,52,140,140,34,1833,1.5,42
9097276,train,23113,0.301135231870526,RandomForest,no,300,20,0,23113,22763,9097276,67,26,63,17,1224,1.0,98
9433479,train,8301,0.09333333333333334,RandomForest,no,300,20,0,8301,10618,9433479,64,139,139,79,1266,0.5333333333333333,45
9407754,train,48936,0.36591666666666667,RandomForest,no,300,20,0,48733,48936,9407754,69,27,29,57,2127,0.65,52
9123225,train,34,0.35,RandomForest,no,300,20,0,34,216,9123225,111,46,47,60,1245,2.25,20
9330551,train,11283,0.4155782654924531,RandomForest,no,300,20,0,45940,11283,9330551,83,5,80,58,7398,0.75,44
8887689,train,33935,0.5197619047619048,RandomForest,no,300,20,0,33935,33949,8887689,97,70,94,11,2932,1.2222222222222223,50
9516541,train,48341,0.5885416666666666,RandomForest,no,300,20,0,48341,48334,9516541,45,64,40,35,23498,0.7222222222222222,13
9084648,train,8917,0.24381944444444448,RandomForest,no,300,20,0,8917,6838,9084648,84,25,81,79,1637,1.0,24
9085075,train,9876,0.19019900497512437,RandomForest,no,300,20,0,8700,9876,9085075,81,119,119,79,328,0.7142857142857143,54
9262238,train,36098,0.2664444444444445,RandomForest,no,300,20,0,36098,36112,9262238,55,116,116,18,13915,1.0,77
9702720,train,33914,0.6966666666666667,RandomForest,no,300,20,0,33963,33914,9702720,123,2,121,11,930,1.2857142857142858,0
9097360,train,22763,0.4114641690009337,RandomForest,no,300,20,0,23316,22763,9097360,85,26,28,17,1224,0.25,98
8887843,train,33935,0.40111111111111114,RandomForest,no,300,20,0,33921,33935,8887843,8,94,7,11,8252,0.4375,30
9094301,train,46759,0.28527777777777774,RandomForest,no,300,20,0,46738,46759,9094301,113,88,88,69,328,0.4545454545454545,54
9128762,train,30400,0.4182097798715446,RandomForest,no,300,20,0,30400,36014,9128762,58,113,54,35,18752,1.1176470588235294,59
9262091,train,36070,0.2568082437275986,RandomForest,no,300,20,0,36112,36070,9262091,118,13,13,18,11892,0.9090909090909092,27
9725771,train,55,0.68,RandomForest,no,300,20,0,55,27,9725771,51,0,0,1,19718,1.6666666666666667,89
9085334,train,7727,0.08983333333333333,RandomForest,no,300,20,0,7727,7608,9085334,47,33,42,79,8301,1.6666666666666667,107
9084823,train,9876,0.14416666666666667,RandomForest,no,300,20,0,9876,8056,9084823,121,58,58,79,342,1.2307692307692308,100
8887899,train,33935,0.6766666666666666,RandomForest,no,300,20,0,33935,33956,8887899,97,120,120,11,8252,2.333333333333333,30
9433871,train,7258,0.25,RandomForest,no,300,20,0,10366,7258,9433871,12,29,31,79,1161,0.75,31
9084886,train,10366,0.38759950248756214,RandomForest,no,300,20,0,10366,8987,9084886,12,81,81,79,1161,1.181818181818182,31
9085208,train,7258,0.11688888888888888,RandomForest,no,300,20,0,8700,7573,9085208,81,36,38,79,4521,1.25,88
9128482,train,36014,0.36631380918852313,RandomForest,no,300,20,0,48341,36014,9128482,45,113,113,35,16540,0.6153846153846154,28
9084683,train,8182,0.17222222222222222,RandomForest,no,300,20,0,8182,10576,9084683,64,133,60,79,538,0.75,73
9457552,train,47529,0.17,RandomForest,no,300,20,0,40424,47529,9457552,23,30,32,12,10961,0.7,99
9176635,train,293,0.42333333333333334,RandomForest,no,300,20,0,76,293,9176635,142,4,140,10,1833,0.8571428571428571,42
9290924,train,69,0.18736928104575162,RandomForest,no,300,20,0,188,69,9290924,10,110,110,66,17086,0.5833333333333334,26
9076857,train,40298,0.2,RandomForest,no,300,20,0,40298,47529,9076857,18,30,32,12,14188,6.0,90
9084585,train,10366,0.39009950248756214,RandomForest,no,300,20,0,10366,8917,9084585,12,81,10,79,1161,1.25,31
9076962,train,40424,0.21366666666666664,RandomForest,no,300,20,0,40424,40452,9076962,23,76,76,12,10961,0.6666666666666666,99
9272423,train,33942,0.3484285714285714,RandomForest,no,300,20,0,33963,33942,9272423,123,69,121,11,8252,1.3333333333333333,30
9433605,train,9876,0.19666666666666666,RandomForest,no,300,20,0,9876,7573,9433605,121,36,38,79,328,1.3333333333333333,54
9503885,train,293,0.49333333333333335,RandomForest,no,300,20,0,202,293,9503885,131,4,4,8,13768,1.0,122
9084942,train,8917,0.3136111111111111,RandomForest,no,300,20,0,6698,8917,9084942,28,81,23,79,1637,1.1666666666666667,24
9087245,train,55,0.4375,RandomForest,no,300,20,0,55,76,9087245,51,140,46,83,440,2.333333333333333,62
9094231,train,46731,0.31666666666666665,RandomForest,no,300,20,0,46780,46731,9094231,13,126,126,69,251,0.7058823529411765,111
9484495,train,40606,0.3317853379563906,RandomForest,no,300,20,0,40592,44904,9484495,101,74,74,52,11192,0.5714285714285714,65
9087014,train,69,0.29,RandomForest,no,300,20,0,69,118,9087014,112,86,110,62,3961,1.625,36
9027416,train,17982,0.48366666666666663,RandomForest,no,300,20,0,17653,17982,9027416,25,84,84,67,664,2.2,46
9433556,train,7727,0.19,RandomForest,no,300,20,0,9876,7727,9433556,121,41,42,79,328,0.8571428571428571,54
9222387,train,27,0.7466666666666667,RandomForest,no,300,20,0,41,27,9222387,140,0,0,80,6663,0.7916666666666666,15
9516709,train,30393,0.2576962481962482,RandomForest,no,300,20,0,30393,30435,9516709,103,72,72,35,5004,1.5,117
8887829,train,33949,0.47722222222222227,RandomForest,no,300,20,0,33921,33949,8887829,8,70,7,11,440,0.4375,62
9272528,train,33956,0.18166666666666667,RandomForest,no,300,20,0,33963,33928,9272528,123,44,45,11,6579,1.8571428571428568,55
9433024,train,8301,0.18588492063492063,RandomForest,no,300,20,0,8301,8182,9433024,64,60,60,79,538,1.0,73
9220063,train,41,0.2633333333333333,RandomForest,no,300,20,0,41,188,9220063,140,9,138,15,4416,1.5714285714285714,119
9084914,train,10618,0.21333333333333335,RandomForest,no,300,20,0,10618,8987,9084914,141,81,81,79,1266,0.6363636363636364,45
9084830,train,8182,0.1988888888888889,RandomForest,no,300,20,0,8917,8182,9084830,84,60,81,79,538,0.8,73
9272668,train,33928,0.316,RandomForest,no,300,20,0,33963,33928,9272668,123,44,121,11,6348,0.9230769230769232,8
9097346,train,22497,0.2248095238095238,RandomForest,no,300,20,0,23841,22497,9097346,139,6,137,17,1224,1.0,98
9644116,train,48,0.5542261904761905,RandomForest,no,300,20,0,48,202,9644116,90,129,129,49,17086,4.0,26
9331300,train,12634,0.3361954157266879,RandomForest,no,300,20,0,45940,12634,9331300,83,43,80,58,7398,0.75,44
9344376,train,23869,0.21305555555555558,RandomForest,no,300,20,0,23869,23316,9344376,138,82,82,17,9582,0.3333333333333333,96
9587031,train,36126,0.2672520908004779,RandomForest,no,300,20,0,36126,36098,9587031,126,49,50,18,1406,1.25,53
9433570,train,7573,0.16661538461538464,RandomForest,no,300,20,0,7573,7608,9433570,43,33,35,79,4521,1.0,88
9433325,train,9701,0.25333333333333335,RandomForest,no,300,20,0,9701,7258,9433325,116,29,31,79,1042,0.6923076923076923,106
9433864,train,8987,0.17,RandomForest,no,300,20,0,8987,8301,9433864,84,60,81,79,251,1.0,111
9327499,train,958,0.45829924857687937,RandomForest,no,300,20,0,958,1210,9327499,38,68,33,37,2190,1.0,116
9516471,train,30393,0.36772249972249976,RandomForest,no,300,20,0,30393,30421,9516471,103,24,25,35,4794,1.0,57
9484530,train,40564,0.3880849673202615,RandomForest,no,300,20,0,40564,40606,9484530,60,61,61,52,3422,0.6923076923076923,71
9087266,train,20,0.6333333333333333,RandomForest,no,300,20,0,62,20,9087266,99,28,30,53,440,0.8947368421052632,62
9457405,train,33935,0.15342465753424658,RandomForest,no,300,20,0,40298,45072,9457405,18,117,117,12,14188,1.6,90
9128783,train,30421,0.33198221168809405,RandomForest,no,300,20,0,30421,30407,9128783,30,93,93,35,16540,1.2142857142857142,28
9516366,train,30393,0.14356939367859456,RandomForest,no,300,20,0,30435,30393,9516366,75,102,101,35,4794,1.0,57
9087189,train,118,0.17748491704374056,RandomForest,no,300,20,0,76,118,9087189,142,86,140,83,930,0.9090909090909092,0
9516590,train,30428,0.2903856033314237,RandomForest,no,300,20,0,30428,30414,9516590,105,15,103,35,4661,0.7727272727272727,92
9344327,train,23750,0.3259002525252525,RandomForest,no,300,20,0,23316,23750,9344327,85,125,82,17,9582,1.0,96
9503878,train,202,0.42333333333333334,RandomForest,no,300,20,0,293,202,9503878,5,129,4,8,13768,1.0,122
9262245,train,36098,0.28517857142857145,RandomForest,no,300,20,0,36098,36084,9262245,55,32,34,18,13915,1.4444444444444444,77
9433913,train,9701,0.25,RandomForest,no,300,20,0,9701,7258,9433913,116,29,31,79,1161,0.6111111111111112,31
9433003,train,7727,0.18822222222222224,RandomForest,no,300,20,0,7727,9701,9433003,47,114,114,79,1042,2.0,106
9271646,train,47501,0.3979906204906205,RandomForest,no,300,20,0,47501,47494,9271646,54,34,36,36,17527,1.5555555555555556,61
9344285,train,22763,0.3058367323537602,RandomForest,no,300,20,0,22763,23316,9344285,33,82,82,17,9582,1.0,96
9330915,train,14860,0.31439311156299043,RandomForest,no,300,20,0,12473,14860,9330915,44,106,106,58,7398,0.0833333333333333,44
9866345,train,17982,0.2589460784313726,RandomForest,no,300,20,0,17982,17744,9866345,87,16,17,67,3541,2.2,95
9084711,train,7727,0.08666666666666667,RandomForest,no,300,20,0,7258,9701,9084711,36,114,114,79,1042,0.4285714285714285,106
9076885,train,33935,0.1767579908675799,RandomForest,no,300,20,0,40424,45072,9076885,23,117,117,12,13530,0.8333333333333334,124
9539732,train,62,0.44666666666666666,RandomForest,no,300,20,0,62,293,9539732,99,4,4,9,5949,2.2857142857142856,91
9433227,train,7573,0.14245665445665445,RandomForest,no,300,20,0,8056,7573,9433227,62,36,38,79,4521,2.0,88
9084746,train,7258,0.24,RandomForest,no,300,20,0,7727,7258,9084746,47,29,31,79,2239,1.1428571428571428,21
9097416,train,23750,0.21826388888888887,RandomForest,no,300,20,0,23316,23841,9097416,85,137,82,17,1224,0.25,98
9614989,train,27,0.5666666666666667,RandomForest,no,300,20,0,27,34,9614989,0,109,109,3,2127,1.0714285714285714,52
9076906,train,40452,0.15733333333333335,RandomForest,no,300,20,0,40452,40298,9076906,79,14,15,12,13530,0.7142857142857143,124
9051083,train,40550,0.27824926900584795,RandomForest,no,300,20,0,40550,40564,9051083,100,56,56,52,3422,0.6153846153846154,71
9489458,train,46752,0.26472222222222225,RandomForest,no,300,20,0,46745,46752,9489458,88,134,85,69,1266,1.0833333333333333,45
9262168,train,36070,0.4171111111111111,RandomForest,no,300,20,0,36070,36084,9262168,16,32,34,18,14300,2.1666666666666665,10
9433311,train,8301,0.14589285714285713,RandomForest,no,300,20,0,6838,8301,9433311,32,60,60,79,7286,1.1111111111111112,83
9684296,train,15413,0.3178362900715842,RandomForest,no,300,20,0,45940,15413,9684296,83,122,80,58,22350,0.3333333333333333,4
9128524,train,30393,0.2777564102564103,RandomForest,no,300,20,0,30393,30421,9128524,103,24,25,35,5004,0.55,117
9684989,train,11220,0.24648148148148152,RandomForest,no,300,20,0,14454,11283,9684989,95,5,5,58,7118,6.0,75
9272696,train,33935,0.6175,RandomForest,no,300,20,0,33928,33935,9272696,50,94,45,11,23841,1.1538461538461535,78
9128825,train,30407,0.3132845117845118,RandomForest,no,300,20,0,36014,30407,9128825,115,93,113,35,5004,0.875,117
9684751,train,12473,0.46514201303416997,RandomForest,no,300,20,0,13131,12473,9684751,107,37,39,58,18038,3.0,48
9793811,train,62,0.33166666666666667,RandomForest,no,300,20,0,62,146,9793811,99,42,43,54,25479,1.6666666666666667,123
9128370,train,30428,0.3344266578831796,RandomForest,no,300,20,0,30428,36014,9128370,105,113,113,35,18752,1.3333333333333333,59
9516485,train,30435,0.23743232040290868,RandomForest,no,300,20,0,30400,30435,9516485,58,72,72,35,5004,1.0666666666666669,117
9051013,train,44904,0.26851564966967445,RandomForest,no,300,20,0,40564,44904,9051013,60,74,74,52,3422,1.0,71
9176649,train,293,0.5366666666666666,RandomForest,no,300,20,0,293,76,9176649,5,140,4,10,1833,0.6666666666666666,42
9290630,train,20,0.54,RandomForest,no,300,20,0,62,20,9290630,99,28,30,21,3422,1.0,71
9128566,train,30414,0.5348412698412699,RandomForest,no,300,20,0,30435,30414,9128566,75,15,16,35,16540,0.7777777777777778,28
9256351,train,62,0.40877777777777774,RandomForest,no,300,20,0,62,188,9256351,99,9,9,55,664,7.0,46
9331006,train,15623,0.13918319246890676,RandomForest,no,300,20,0,15623,45961,9331006,134,128,128,58,16820,1.5,87
9272430,train,33928,0.43712502717982166,RandomForest,no,300,20,0,33928,33935,9272430,50,94,45,11,21076,0.6153846153846154,114
9668532,train,41,0.36,RandomForest,no,300,20,0,41,55,9668532,140,45,138,29,14300,0.7,10
9587115,train,36098,0.2544444444444444,RandomForest,no,300,20,0,36098,36112,9587115,55,116,116,18,13915,1.1666666666666667,77
9344369,train,22784,0.3697309941520468,RandomForest,no,300,20,0,22784,22497,9344369,61,6,6,17,9582,1.5,96
9457573,train,33935,0.22,RandomForest,no,300,20,0,40452,35790,9457573,27,104,104,12,10961,0.8571428571428571,99
9128405,train,48341,0.4954545454545454,RandomForest,no,300,20,0,48341,30421,9128405,45,24,25,35,18752,0.8,59
9433360,train,7258,0.2633333333333333,RandomForest,no,300,20,0,9967,7258,9433360,120,29,118,79,2239,0.3571428571428571,21
9085152,train,6698,0.35,RandomForest,no,300,20,0,10366,6698,9085152,12,22,10,79,1161,1.0,31
9151078,train,69,0.28,RandomForest,no,300,20,0,27,69,9151078,0,110,0,4,17534,1.6666666666666667,76
9344446,train,23750,0.3719444444444444,RandomForest,no,300,20,0,23750,22784,9344446,127,57,125,17,9582,0.625,96
9680173,train,47487,0.20772727272727273,RandomForest,no,300,20,0,47487,49657,9680173,24,8,19,36,7041,1.4285714285714286,82
9330502,train,45961,0.17525996946015693,RandomForest,no,300,20,0,13131,45961,9330502,107,128,128,58,16820,2.0,87
9051146,train,40606,0.27066365007541476,RandomForest,no,300,20,0,40592,40606,9051146,101,61,61,52,3828,0.8888888888888888,41
9094245,train,46773,0.3429059829059829,RandomForest,no,300,20,0,46773,46766,9094245,66,77,62,69,83,0.6,56
